Udkast til metadata skema for ruben valser,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
bibliografiske data,data vedr. fysisk enheder,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. Digitaliserings nr.,2. Digitaliserings nr. for næste valse,3. Fravalg af valser,4. Holder nr. for fonogram,5. Etiket-transskription,6. Fysisk beskrivelse af etiket,7. Holder nr. for etiket,8. Indspilningssted,9. Indspilningsdato,10. Note til fonogram-indhold,11. Transskription af annonceringer,12. Valsetitel,13. Titel,14. Værktitel,15. Genrebetegnelse,16. Sprog,17. Ophav,18. Funktion (kode),19. Kunstner,20. Funktion (kode),21. Rolle
,,,,,,,,,,,,,,,,,,,,Klint
,,,,,,,,,,,,"""Ja, jeg skal gerne fortælle, hvorledes det gik til"" ; akt 1, scene 4",Genboerne,tale ; teater,dansk,"Hostrup, Jens Christian",aut,"Poulsen, Olaf",act,Løjtnant von Buddinge
,,,,,,,,,,,,,,,,,,,,Klint
"6,2",,,1/1/6,"6 ; OLAF POULSEN ; OG HANS FAMILIE ; ""Hyldest til Ge[-] ; neralkonsul R."" ; (privat) ; 1894",Senere maskinskrevet etiket sandsynligvis af Hegermann-Lindencrone. En ældre håndskrevet etiket svarende til valsens indhold findes på holder nr. 2/1/1.,,København,[1894],"Privat optagelse med skuespiller Olaf Poulsen og familiemedlemmer, der i tale og sang takker generalkonsul Gottfried Ruben for en privat fonografdemonstration. Diverse sociale baggrundslyde (latter, udbrud, etc.) indikerer en nærmest løssluppen stemning. Der synges korte uddrag af i alt tre sange: Først en noget forvansket udgave af minstrel-parodien ’Oh, Dem Golden Slippers’. Dernæst en uidentificeret folkesang af britisk, irsk eller amerikansk oprindelse. Og sluttelig første vers af ’Husker du i høst’, som dog afbrydes, da afspilningen af valsen går i hak.",,[Familien Poulsen takker Gottfried Ruben i tale og sang],[Familien Poulsen takker Gottfried Ruben],,tale ; privat,dansk,,,"Poulsen, Olaf og familiemedlemmer",,
,,,,,,,,,,,,"Oh, Dem Golden Slippers",,sang ; sange,engelsk,"Bland, James A.",aut,,,
,,,,,,,,,,,,,,,,"Bland, James A.",cmp,,,
,,,,,,,,,,,,[Ikke-identificeret sang],,sang ; sange,engelsk,,,,,
,,,,,,,,,,,,Husker du i høst,,sang ; sange,dansk,"Ploug, Carl",aut,"[Poulsen, Olaf]",,
,,,,,,,,,,,,,,,,"Hansen, C.J. ",cmp,,,
"7,1",,,1/2/1,William Pio ; Nu vil jeg synge ; om kærligheds ; magt ; 7,"Håndskrevet firkantet papirlap, ikke original, delvis ulæselig pga. stift. 
I H-Ls listning af etiketter 'Ruben samling (den nummererede afdeling)'  omtales den 'originale' etiket fra den røde serie: ""514 V. [sic] Pio: Kærlighed og Statistik."" ",,København,[1894],"Komplet sang (5 vers) med klaverakkompagnement. William Pio starter lidt usikkert og kommer i tredie vers til at erstatte sidste halvdel med sidste halvdel af andet vers, som han allerede har sunget.","Slutannoncering: ”William Pio, skuespiller ved Casino.”",[Sang fra Kærlighed og statistik],Kærligheds magt,Kærlighed og statistik,sang ; teater,dansk,"Helms, Johannes",aut,"Pio, William",sng,[En soldat]
,,,,,,,,,,,,,,,,"Møller, Carl Christian",cmp,,,
"8,1",,,1/2/2,"50. ; Simonsen. ; ""Faust"" ; (Dio Possente) ; H-L","Håndskrevet etiket, delvis ulæselig pga. stift. De to sidste linjer hidrører fra Hegermann-Lindencrone. ",,København,[31. maj 1894],Ukomplet arie med klaverakkompagnement. Valsen løber ud før ariens afslutning.,,[Arie fra Faust],"Valentins bøn ; scene 2, akt 2",Faust,sang ; opera,dansk,"Gounod, Charles",cmp,"Simonsen, Niels Juel",sng,Valentin
,,,,,,,,,,,,,,,,"Barbier, Jules",lbt,,,
,,,,,,,,,,,,,,,,"Carré, Michel",lbt,,,
,,,,,,,,,,,,,,,,"[Hertz, Adolph]",trl,,,
"9,2",,,1/2/3,52. ; Simonsen. ; Flyv Fugl Flyv.,"Håndskrevet etiket, delvis ulæselig pga. stift. ",,København,[31. maj 1894],Sang (vers 1 og 5) med klaverakkompagnement.,,"Flyv, fugl! Flyv","Flyv, fugl! Flyv",Digte,sang ; sange,dansk,"Winther, Christian",aut,"Simonsen, Niels Juel",sng,
,,,,,,,,,,,,,,,,"Hartmann, J.P.E.",cmp,,,
"10,2",,,1/2/6,Schram: ; Leporello,"Håndskrevet firkantet papirlap, ikke original, delvis ulæselig pga. stift. 
I H-Ls listning af etiketter 'Ruben samling (den nummererede afdeling)'  gives følgende oplysninger i håndskrift: ""532 Schram: Leporellos Arie (Don Juan).""",,København,[1889-1891],"To uakkompagnerede arier, hvoraf den første er komplet, mens den anden kun består af ariens første del. Den ofte fremførte datering af optagelsen til 1889 kan ikke verificeres. Ruben annoncerer i Politiken d. 1. juli 1891 bl.a. med ""P. Schram: Leporelloarien"".",,[Arier fra Don Juan],"""Sjælden penge, prygl des fler"" ; akt 1, scene 1",Don Juan,sang ; opera,dansk,"Mozart, W.A.",cmp,"Schram, Peter",sng,Leporello
,,,,,,,,,,,,,,,,"da Ponte, Lorenzo",lbt,,,
,,,,,,,,,,,,,,,,"Abrahams, Nicolai Christian Levin",trl,,,
,,,,,,,,,,,,"Listearien ; akt 1, scene 5",Don Juan,sang ; opera,dansk,"Mozart, W.A.",cmp,"Schram, Peter",sng,Leporello
,,,,,,,,,,,,,,,,"da Ponte, Lorenzo",lbt,,,
,,,,,,,,,,,,,,,,"Abrahams, Nicolai Christian Levin",trl,,,
"11,1",,,2/1/2,526 ; Kammersanger ; Simonsen ; Troubaduren,Håndskrevet etiket.,,København,[1894],Sang med klaverakkompagnement. Begyndelsen af 'Il balen del suo sorriso' er ret utydelig og ikke helt intakt. Valsen løber ud efter 15 takter af  'Per me ora fatale'. En kort klaveroverledning knytter de to arier sammen.,,[Arier fra Il Trovatore],"""Il balen del suo sorriso"" ; akt 2, scene 2",Il Trovatore,sang ; opera,italiensk,"Verdi, Guiseppe",cmp,"Simonsen, Niels Juel",sng,Grev Luna
,,,,,,,,,,,,,,,,"Cammarano, Salvadore",lbt,,,
,,,,,,,,,,,,,,,,"Bardare, Leone Emanuele",lbt,,,
,,,,,,,,,,,,"""Per me ora fatale"" ; akt 2, scene 2",Il Trovatore,sang ; opera,italiensk,"Verdi, Guiseppe",cmp,"Simonsen, Niels Juel",sng,Grev Luna
,,,,,,,,,,,,,,,,"Cammarano, Salvadore",lbt,,,
,,,,,,,,,,,,,,,,"Bardare, Leone Emanuele",lbt,,,
"12,1",,,2/1/3,"27. ; Skuespiller ; Fjeldstrup [sic] ; ""Lykkebarnet"" ; & ""Sagt op"" ; Sang",Håndskrevet etiket.,,København,[1891-1892],"Første sang er komplet (2 vers), mens anden sang, sunget på tysk melodi, udgøres af vers 1 og 3.",,[Sange fra Lykkebarnet og Sagt op],"""Det var en tid, det nægtes ej"" ; akt 2, scene 17",Lykkebarnet,sang ; teater,dansk,"Audran, Achille Edmond",cmp,"Fjelstrup, Peter",sng,"Auran XXVII, fyrste af Piombino"
,,,,,,,,,,,,,,,,"Chivot, Henri",lbt,,,
,,,,,,,,,,,,,,,,"Duru, Alfred",lbt,,,
,,,,,,,,,,,,,,,,"Sørensen, Peter",trl,,,
,,,,,,,,,,,,"""Lige fra om morgenstunden"" ; akt 1, scene 1",Sagt op,sang ; teater,dansk,"Møller, Carl",aut,"Fjelstrup, Peter",sng,Færch
"13,1",,,2/1/4,"28. ; Valdemar Kolling ; Sang ; ""Sorrento"" ; ""Replik af Miss Helyet"" [sic]",Håndskrevet etiket.,,København,[1892],"Sang, sunget på neapolitansk melodi, udgøres af vers 1, 2 og 4.",,[Sang fra Fra Sorrento og replik fra Miss Helyett],Masto Rafaeles serenade,Fra Sorrento,sang ; teater,dansk,"Bøgh, Erik",aut,"Kolling, Valdemar",sng,Masto Rafaele
,,,,,,,,,,,,"""Jo, min sjæl og salighed er det alvor!"" ; akt 3, scene 5",Miss Helyett,tale ; teater,dansk,"Audran, Achille Edmond",cmp,"Kolling, Valdemar",act,
,,,,,,,,,,,,,,,,"Boucheron, Maxime",lbt,,,
,,,,,,,,,,,,,,,,"Kjerulf, Charles",trl,,,
"14,1",,,2/1/5,"29. ; Alb: Helsengreen ; Sang ; ""Talismanden."" [sic]",Håndskrevet etiket,,København,[1890-1895],Komplet sang,,[Sang fra Talismanen],"""Alt jeg i min trinde vom kan rumme"" ; akt 3, scene 5",Talismanen,sang ; teater,dansk,"Nestroy, Johann Nepomuk",aut,"Helsengreen, Albert",sng,"Spunds, brygger"
,,,,,,,,,,,,,,,,"Müller (senior), Adolf",cmp,,,
,,,,,,,,,,,,,,,,"Borgaard, Carl",trl,,,
"15,1",,,2/1/6,"30. ; Alb: Helsengreen ; Sang ; ""Fifty cents."" ; (irsk Sang.)",Håndskrevet etiket,,København,[1890-1895],Komplet sang med klaverakkompagnement,,I had but fifty cents,I had but fifty cents,,sang ; sange,engelsk,"Devere, Sam",aut,"Helsengreen, Albert",sng,
,,,,,,,,,,,,,,,,"Devere, Sam",cmp,,,
"16,1",,,2/1/9,"33. ; Zangenberg ; Sang. ; ""Æventyr paa ; Fodrejsen."" ; (revnet)",Håndskrevet etiket,,København,Juli 1894,Komplet sang med slutannoncering,"Slutannoncering: ""Christian Zangenberg. Juli 1894. Bravo.""",[Sang fra Eventyr på Fodrejsen],"""Man må rejse til fods"" ; akt 1, scene 4",Eventyr på fodrejsen,sang ; teater,dansk,"Hostrup, Jens Christian",aut,"Zangenberg, Christian",sng,"Herløv, student"
,,,,,,,,,,,,,,,,"Bruun, E.",cmp,,,
"17,2",,,2/1/10,34. ; Carl [sic] Mantzius. ; Sang. ; ”Min [sic] kære Familie.”,Håndskrevet etiket,,København,Juli 1894,"Uddrag af sang (andet vers samt omkvæd) med slutannoncering og efterfølgende replik fra lystspillet, der ikke stemmer helt overens med den trykte udgave. Replikskifte fra Den kære familie: Claes: ""Skål, svigerfar."" Friis: ""Ja synge, det kan han. Men det er også det eneste han kan."" ","Slutannoncering: ""Karl Mantzius. Juli '94.""",[Sang og replik fra lystspillet Den kære familie],"""Der inne klingade sången"" ; akt 1, scene 10",Den kære familie,sang ; teater,svensk,"Esmann, Gustav",aut,"Mantzius, Karl",sng,"Claes of Lejonstam, friherre"
,,,,,,,,,,,,"”Skål, svigerfar"" ; akt 1, scene 10",Den kære familie,tale ; teater,dansk,"Esmann, Gustav",aut,"Mantzius, Karl",act,"Claes of Lejonstam, friherre"
,,,,,,,,,,,,,,,,,,,,"Friis, grosserer"
"18,2",,,2/1/11,35 ; Frue Lütken. ; Sang. ; Ave Maria ; (Gounod),Håndskrevet etiket. Titel og komponist tilføjet senere med anden håndskrift.,,København,[1889-1899],Næsten komplet meditation med meget distant akkompagnement (måske harmonium).,,Ave Maria,Ave Maria,,sang ; sange,latin,"Gounod, Charles",cmp,"Lütken, Augusta",sng,
,,,,,,,,,,,,,,,,"Bach, Johann Sebastian",cmp,,,
"19,1",,,2/1/12,36 ; Frue Lütken. ; Sang. ; I Würtzburg ; ringe de Klokker ; til Fest,Håndskrevet etiket. Titel tilføjet senere med anden håndskrift.,,København,,"Sang med klaverakkompagnement. Efter to vers rundes sangen af, dernæst gentages første vers.",,I Würtzburg ringe de klokker til fest,"I Würtzburg ringe de klokker til fest ; op. 34, nr. 6",Otte folkeviser,sang ; sange,dansk,"Lange-Müller, Peter Erasmus",cmp,"Lütken, Augusta",sng,
,,,,,,,,,,,,,,,,"Lange, Thor",trl,,,
"20,1",,,2/1/14,"38 ; Frue Lütken. ; Sang. ; ""Home sweet Home.""",Håndskrevet etiket.,,København,[1889-1899],Komplet sang med klaverakkompagnement. Lütken tilføjer slutningen af sangen en melismatisk udsmykning.,,"Home, Sweet Home","Home, Sweet Home",,sang ; sange,engelsk,"Payne, John Howard",aut,"Lütken, Augusta",sng,
,,,,,,,,,,,,,,,,"Bishop, Henry",cmp,,,
"21,1",,,2/1/16,"40 ; Frue Lütken. ; Sang. ; ""Hvorfor jeg elsker ; Dig.""",Håndskrevet etiket.,,København,[1889-1899],Komplet sang med klaverakkompagnement,,Hvorfor jeg elsker dig?,Hvorfor jeg elsker dig? ; nr. 2,Fem sange,sang ; sange,dansk,,,"Lütken, Augusta",sng,
,,,,,,,,,,,,,,,,"Hegner, Anton",cmp,,,
"22,2",,,2/1/17,"41. ; Frk: Belling. ; Sang. ; ""Det volder saa ved ; Vintertid""",Håndskrevet etiket.,,København,[1889-1899],"Komplet sang, som dog ødelægges af vanskeliggjort afspilning. Derfor er første vers udeladt.",,Det volder så ved vintertid,"Det volder så ved vintertid ; op. 20, nr. 3","Melodier til digte af Ernst v. d. Recke, op. 20",sang ; sange,dansk,"von der Recke, Ernst",aut,"Belling, [Ingeborg]",sng,
,,,,,,,,,,,,,,,,"Bechgaard, Julius",cmp,,,
"23,2",,,2/1/18,Phister ; FRU,Senere maskin- og håndskrevet papirlap.,2/1/19,København,[1889-1899],Den ret korte replik gentages.,,"[Else skolemesters kompliment, replik fra Barselstuen]","""Jeg må også afbryde og tage afsked"" ; akt 2, scene 8",Barselstuen,tale ; teater,dansk,"Holberg, Ludvig",aut,"Phister, Louise",act,Else Skolemesters
"24,1",,,2/1/19,,Etiket mangler.,,[USA],[1890-1899],Komplet sang med klaverakkompagnement. Højst sandsynligt en amerikansk kommerciel valse.,"Annoncering på engelsk: ""A laughing song by George W. Johnson.""",The laughing song,The laughing song,,sang ; sange,engelsk,"Johnson, George Washington",aut,"Johnson, George Washington",sng,
,,,,,,,,,,,,,,,,"Johnson, George Washington",cmp,,,
"25,3",,,2/1/20,44 ; Aug: Stietz [sic] ; Sang. ; Peer Svineherde. [sic] ; (svensk Sang.),Håndskrevet etiket.,,København,[1889-1899],To komplette vers (første og sidste) af svensk folkesang. Sangen efterfølges af bravo-råb og klapsalver.,,Per Svinaherde,Per Svinaherde,,sang ; sange,svensk,trad. ,cre,"Stitz, August",sng,
"26,2",,,2/1/21,"45 ; Aug: Stietz. [sic] ; Sang. ; ""Du Gamla."" ; & ""Lilla Tjerl."" [sic] ; (svensk)",Håndskrevet etiket.,,København,[1889-1899],"Valsen rummer to sange. Første sang, den oprindelige udgave af den senere uofficielle svenske nationalsang ""Du gamla, du fria"", er komplet med to vers. Anden sang består af komplet første vers.",,[To svenske sange],"Du gamla, du friska",,sang ; sange,svensk,"Dybeck, Richard",aut,"Stitz, August",sng,
,,,,,,,,,,,,,,,,trad.,cmp,,,
,,,,,,,,,,,,Lilla Tjäll,,sang ; sange,svensk,,,"Stitz, August",sng,
,,,,,,,,,,,,,,,,"Beschnitt, Johannes",cmp,,,
"27,1",,,2/1/22,"46 ; Aug: Stietz. [sic] ; Sang ; ""Lilla Tjerl."" [sic] ; (svensk)",Håndskrevet etiket.,,København,[1889-1899],Første vers synges to gange. Anden gang løber valsen ud kort før afslutningen.,,Lilla Tjäll,Lilla Tjäll,,sang ; sange,svensk,,,"Stitz, August",sng,
,,,,,,,,,,,,,,,,"Beschnitt, Johannes",cmp,,,
"28,2",,,2/1/24,"48 ; Olivia Dahl. ; Sang. ; ""Norsk Folkesang.""",Håndskrevet etiket.,,[København],[1889-1899],Komplet sang med utydelig slutannoncering.,,[Ikke-identificeret norsk sang],[Ikke-identificeret komposition],,sang ; sange,norsk,,,"Dahl, Olivia",sng,
"32,2",,,2/2/5,Simonsen ; og Fru Lembke [sic] ; [Mireille],Håndskrevet frimærke-etiket med to forskellige håndskrifter.,,København,[31. maj 1894],"Sangduet med klaverakkompagnement. To solovers følges af et fællesvers, hvorefter sangen afbrydes af sangerne uden afslutning.",,[Duet fra Mireille],Chanson de Magali ; akt 2,Mireille,sang ; opera,fransk,"Gounod, Charles",cmp,"Thorning-Lembcke, Anne Christine",sng,Mireille
,,,,,,,,,,,,,,,,"Carré, Michel",lbt,"Simonsen, Niels Juel",sng,Vincent
"33,1",,,2/2/7,O. Zink. [sic] ; (Jokum.),Håndskrevet frimærke-etiket.,,København,[1892-1893],"Uddrag inkluderende to sange: Første og sidste vers af første sang samt begyndelsen af første vers af anden sang, før valsen løber ud. Lumbye-melodien benyttet i første sang stammer fra farcen Et uhyre. ",,[Uddrag af farcen Jokum],"""Jeg har gjort mange dumheder i mit liv""",Jokum,tale ; teater,dansk,"Møller, Conrad Christian",aut,"Zinck, Otto",act,"Jokum, ejer af forlystelsesetablissementet Kolossæum"
,,,,,,,,,,,,"""Ak ja! De svandt, de svandt de glade dage""",Jokum,sang ; teater,dansk,"Møller, Conrad Christian",aut,"Zinck, Otto",sng,"Jokum, ejer af forlystelsesetablissementet Kolossæum"
,,,,,,,,,,,,,,,,"Lumbye, H.C.",cmp,,,
,,,,,,,,,,,,Jeg gik mig ud på livets vej,Jokum,sang ; teater,dansk,"Møller, Conrad Christian",aut,"Zinck, Otto",sng,"Jokum, ejer af forlystelsesetablissementet Kolossæum"
,,,,,,,,,,,,,,,,"Du Puy, Jean Baptiste Édouard",cmp,,,
"34,3",,,2/2/8,523 ; Corn. Petersen ; Zauberlied ; #,Håndskrevet etiket.,2/2/19,København,25. februar 1895,Af den klaverakkompagnerede sang synges første vers og andet omkvæd. Sanger senere kendt som Peter Cornelius.,"Slutannoncering: ""Zauberlied af Meyer-Helmund sunget af Cornelius Petersen, 25. februar 1895.""",Zauberlied,"Zauberlied ; op. 21, nr. 2","3 Lieder, op. 21",sang ; sange,tysk,"Meyer-Helmund, Erik",cmp,"Petersen, Cornelius",sng,
,,,,,,,,,,,,,,,,"von Dyherrn, Georg",aut,,,
"35,1",,,2/2/10,531 ; Adolf Jensen ; Declamation ; En [...]nk,"Håndskrevet etiket, delvis ulæselig pga. skade.",2/2/10,København,[1894-1895],Digtets sidste vers mangler.,"Annoncering: ""En Munk, digt af Christian Richardt.""",En Munk,En Munk,Nyere digte,tale ; oplæsning,dansk,"Richardt, Christian",aut,"Jensen, Adolf",act,
"36,2",,,2/2/11,"Saadan gaar ; det, naar man ej, ; ser si[g for] paa ; Livets [Ve]j! ; ? H-L","Håndskrevet etiket af Hegermann-Lindencrone, delvis ulæselig pga. stift.",,København,[1889-1899],Klaverakkompagneret sang. Valsen løber ud i slutningen af fjerde vers.,,[Ikke-identificeret sang],[Ikke-identificeret sang],,sang ; teater,dansk,,,,,
"37,2",,,2/2/12,"516 ; Berggreens Kvartet. ; ""Vinteren [sic] raset."" ; #",Håndskrevet etiket.,,København,[1891],Komplet sang for mandskor a cappella.,"Slutannoncering på dansk: ""Längtan till landet sunget af Berggreens Kvartet.""",Längtan till landet,Längtan till landet,,sang ; sange,svensk,"Sätherberg, Herman",aut,Berggreens Kvartet,sng,
,,,,,,,,,,,,,,,,"Lindblad, Otto",cmp,,,
"38,3",,,2/2/13,PHISTER ? ; SKRIVERHANS ; af Æventyr ; paa Fodrejsen ; ? ?,Håndskrevet frimærkeetiket med to forskellige håndskrifter.,,København,[1890-1891],"Replikskifte mellem to skuespillere, næppe fra Eventyr på fodrejsen, samt første og sidste vers af 'Og jeg vil ha' en hjertenskær' fra Eventyr på fodrejsen.",,[Sang fra Eventyr på Fodrejsen og ikke-identificeret replikskifte],[Ikke-identificeret replikskifte],,tale ; teater,dansk,,,"Phister, Ludvig",,
,,,,,,,,,,,,"""Og jeg vil ha' en hjertenskær"" ; akt 1, scene 5",Eventyr på fodrejsen,sang ; teater,dansk,"Hostrup, Jens Christian",aut,"Phister, Ludvig",act,Skriverhans
,,,,,,,,,,,,,,,,trad.,cmp,,,
"39,1",,,2/2/14,[349] ; Victor Neumann ; Johans Sang af ; Robinso Cruso [sic],Håndskrevet etiket.,,København,[1894-1895],Komplet sang med klaverakkompagnement.,Slutannoncering: ”Robinson Crusoe. Victor Neumann.”,[Sang fra Robinson Crusoe],Visen om en Pebermø,Robinson Crusoe,sang ; teater,dansk,"Marcussen, Paul",aut,"Neumann, Victor",sng,Johan
,,,,,,,,,,,,,,,,"[Gottschalksen, Carl]",cmp,,,
"40,3",,Fravalgt,2/2/15,416 ; Alb. Schou ; Sang ; Et enfoldig [sic] ; Pigebarn,Håndskrevet etiket.,,København,[1889-1899],Komplet sang med 4 vers.,,[Sang fra Et enfoldigt pigebarn],"""Ja, nu tør man jo sige""",Et enfoldigt pigebarn,sang ; teater,dansk,"Bøgh, Erik",aut,"Schou, [Alb.]",sng,"Jomfru Vibe, husholderske"
,,,,,,,,,,,,,,,,trad.,cmp,,,
"41,2",,,2/2/16,"440 ; Skuespiller Lindstróm ; ""Telefonen.""",Håndskrevet etiket.,,København,[1894],"Sketch, hvor skuespiller Viggo Lindstrøm taler i telefon med fem karakterer, som han har spillet på Dagmarteatret 1892-94. Hver karakter bidrager med replikker fra de respektive skuespil: Murer Mattern fra Lille Hanne; Rabbi Ben Akiba fra Uriel Acosta; Smedemester Henriksen fra Formaaende Venner (Vilhelm Malling); Hushovmester Bergkvist fra Skandalen i Nat; og Redaktør Jakob Knudsen, Bostrup Tidende fra Henning Tondorf. ",,[Viggo Lindstrøm taler i telefon med fem af sine karakterroller],,,tale ; teater,dansk,,,"Lindstrøm, Viggo",,
,,,,,,,,,,,,"""Hvor bliver du af, tøs?"" ; akt 1",Lille Hanne,tale med sang ; teater,dansk,"Hauptmann, Gerhart",aut,"Lindstrøm, Viggo",act,Murer Mattern
,,,,,,,,,,,,,,,,"Skram, Erik",trl,,,
,,,,,,,,,,,,,,,,"Garborg, Hulda",trl,,,
,,,,,,,,,,,,"""Ja, ja, min søn, gå hen og kald tilbage"" ; akt 4, scene 2",Uriel Acosta,tale ; teater,dansk,"Gutzkow, Karl",aut,"Lindstrøm, Viggo",act,Rabbi Ben Akiba
,,,,,,,,,,,,,,,,"Lehmann, Julius",trl,,,
,,,,,,,,,,,,"""Ih, goddag, goddag, madam Frandsen"" ; akt 1, scene 4",Formående Venner,tale ; teater,dansk,"Malling, Vilhelm",,"Lindstrøm, Viggo",act,Smedemester Henriksen
,,,,,,,,,,,,"""Jo, hr greve, jeg vil sige""; akt 3, scene 3",Skandalen i Nat,tale ; teater,dansk,"Michaelson, Knut",aut,"Lindstrøm, Viggo",act,Hushovmester Bergkvist
,,,,,,,,,,,,,,,,"Skram, Erik",trl,,,
,,,,,,,,,,,,"""Ja, jeg har været redaktør af Bostrup Tidende i elleve år"" ; akt 3, scene 10",Henning Tondorf,tale ; teater,dansk,"Rosenberg, P.A.",,"Lindstrøm, Viggo",act,Redaktør Knudsen
"42,2",,,2/2/20,Zink [sic] ; Jæppe. [sic] II,Håndskrevet frimærkeetiket.,,København,[1893],Anden del af monolog-scene. ,,"[Monolog fra Jeppe på Bjerget, 2. del]","""Kan man dog høre sådant i søvne"" ; akt 2, scene 1",Jeppe på bjerget,tale ; teater,dansk,"Holberg, Ludvig",aut,"Zinck, Otto",act,Jeppe
"43,2","42,2",,2/2/21,Zink [sic] som ; Jæppe. [sic] ; I,Håndskrevet frimærkeetiket.,,København,[1893],Første del af monolog-scene. ,,"[Monolog fra Jeppe på Bjerget, 1. del]","""Ej! Hvad er dog dette"" ; akt 2, scene 1",Jeppe på bjerget,tale ; teater,dansk,"Holberg, Ludvig",aut,"Zinck, Otto",act,Jeppe
"44,3",,,2/2/22,,Etiket mangler.,,København,[1889-1896],Monolog-scene.,,[Monolog fra Jeppe på Bjerget],"""Ej! Hvad er dog dette"" ; akt 2, scene 1",Jeppe på bjerget,tale ; teater,dansk,"Holberg, Ludvig",aut,"[Phister, Ludvig]",act,Jeppe
